carID,price
75973,9852.64539745059
75974,20872.878949369857
75975,27079.65924312666
75976,24935.733987373995
75977,14825.571507697856
75978,22460.552313688167
75979,35047.65912368187
75980,24970.984807525812
75981,14182.83388619713
75982,25433.627570596072
75983,32831.551855921854
75984,16726.001556208692
75985,27790.142024396104
75986,47540.940641197034
75987,14778.610894180534
75988,21586.87588869247
75989,15884.070130442271
75990,12547.026261142832
75991,15980.240806169542
75992,22397.721303170823
75993,62170.91920684873
75994,23114.244279588227
75995,12777.242830338888
75996,19538.188330997105
75997,10852.353565288358
75998,15358.423415037578
75999,16460.55881895882
76000,12890.201416524651
76001,12208.656072287362
76002,11646.100145974944
76003,13325.36068722944
76004,19282.61771910279
76005,26991.410338156325
76006,25303.52460781392
76007,15114.156478893405
76008,47619.17792349318
76009,17221.913662589588
76010,25759.7764456036
76011,31136.347634330177
76012,19972.56179409479
76013,29547.408809184773
76014,12143.536700800834
76015,27604.699182918393
76016,26438.64258843118
76017,23011.55401208915
76018,11048.934305978495
76019,11220.614042789179
76020,25790.78117615718
76021,19520.272642006144
76022,16159.261675806265
76023,16741.93975311213
76024,22661.019167360417
76025,19571.913258764595
76026,33597.30982788796
76027,11445.47398434572
76028,23581.830793166584
76029,11868.267278040945
76030,17030.37865473906
76031,9467.87358674169
76032,15441.375875695894
76033,24840.35715940269
76034,8813.707178137653
76035,19931.098411366587
76036,17969.277146336797
76037,31657.87250902039
76038,20435.998377004813
76039,14186.990418352887
76040,15462.591842763773
76041,22067.164219529215
76042,21803.252689522975
76043,18134.382372571123
76044,23352.730782847866
76045,13469.091999361755
76046,14123.177929554107
76047,12145.28618008462
76048,47844.93419721943
76049,21622.43279575979
76050,12197.378971861473
76051,19254.14677741213
76052,23086.089278422558
76053,18042.771509864655
76054,11788.711284543557
76055,19678.201005924813
76056,19494.090168832798
76057,26279.049966177572
76058,17544.20645264677
76059,13801.670656283608
76060,22821.50250659634
76061,19932.3639576081
76062,10221.889853323146
76063,31740.544816735997
76064,49294.40156807082
76065,16157.911058962278
76066,20107.84376420707
76067,20488.177040314986
76068,15320.86102426332
76069,31988.930055490884
76070,24118.05601882001
76071,14679.778292929295
76072,32209.114844472813
76073,18991.0003602473
76074,14243.895330475085
76075,32451.485349206352
76076,27040.180508564765
76077,17152.270737146748
76078,10014.984371657749
76079,20508.70659264471
76080,16960.434399993406
76081,26890.0302225338
76082,13417.928592631835
76083,28575.71902032301
76084,15310.3557323791
76085,18854.06655855256
76086,13064.994429642446
76087,10535.510890563686
76088,19507.844907888633
76089,26985.390661301357
76090,20202.37522915737
76091,21869.082953425153
76092,28295.08702019068
76093,33829.71440651747
76094,13125.996082494303
76095,21355.46906366722
76096,10327.543848891477
76097,18515.791008396252
76098,25260.418434476935
76099,44203.37931127004
76100,16424.891442885608
76101,23615.479538517036
76102,18951.459754471725
76103,22627.21825538077
76104,17455.62255033366
76105,17320.195313995086
76106,27163.848193220478
76107,32715.538346270394
76108,16249.73633077999
