carID,price
75973,10375.489596903099
75974,21609.21989492222
75975,26768.004168758536
75976,25605.778454417014
75977,14976.06214122544
75978,22118.18869129762
75979,42204.12013780665
75980,24756.53256637807
75981,15594.860786138699
75982,25852.614695934528
75983,33176.9498031413
75984,16535.47865337406
75985,26462.5940896891
75986,46155.33962809414
75987,14848.099579031177
75988,21917.000298905696
75989,16639.134399633796
75990,12324.204038292119
75991,18682.353233135964
75992,22562.00775058275
75993,58129.91945467932
75994,22231.382742343863
75995,12912.702512838528
75996,20751.50515018013
75997,10208.790095834907
75998,15132.304052375863
75999,17465.837296791444
76000,12708.423107223189
76001,11973.209259807445
76002,11905.299676214308
76003,13950.818200805918
76004,19891.958869812348
76005,27150.82768454461
76006,24004.970633301564
76007,16660.692095097387
76008,47174.94910316153
76009,17588.860103478222
76010,25313.732894442554
76011,31026.850369191052
76012,20255.707393359906
76013,26264.584944698116
76014,12832.161633564223
76015,27560.09128566169
76016,28441.509007548004
76017,24181.827693793704
76018,11025.743152055498
76019,11429.1838139591
76020,23955.20181074481
76021,19323.239834054843
76022,16162.261597219775
76023,16667.64173954625
76024,23740.084254134752
76025,20127.47763609245
76026,33442.53278146707
76027,11209.667764038504
76028,23765.055265624742
76029,11915.136392101213
76030,16191.116908237014
76031,9788.252927738926
76032,14947.098070159103
76033,24875.27205622155
76034,8688.72456773782
76035,20511.30967258082
76036,18701.648926831935
76037,32350.030306712903
76038,20331.102965580176
76039,15143.342764059498
76040,16152.067941555684
76041,21767.11364014744
76042,20989.785505255466
76043,18035.10341009541
76044,24386.56301437116
76045,14059.995521878123
76046,14285.52389303899
76047,12200.601727129768
76048,45956.31715084915
76049,21546.752893634144
76050,12357.360623247583
76051,19009.382846526256
76052,22929.06770564358
76053,18745.417967934838
76054,12227.08088138873
76055,19947.045259310347
76056,19598.154316602988
76057,25124.430635697758
76058,18845.038848762353
76059,13895.6666527583
76060,23999.694435535745
76061,20025.011288535
76062,10081.582224469974
76063,32337.800978826737
76064,46632.32285875236
76065,17328.061183188387
76066,19694.64363646844
76067,20582.978671384168
76068,15754.251356355287
76069,30947.500135728824
76070,22421.974239461462
76071,16475.306246508517
76072,30116.327666050936
76073,17394.459633442835
76074,14600.147343472037
76075,32263.55502766677
76076,25902.561683835374
76077,17824.670882963444
76078,9202.433563991564
76079,20679.405749560894
76080,17166.79501746198
76081,24930.833585389246
76082,13751.772080752906
76083,27409.587179104063
76084,16886.121436434925
76085,18620.48084342455
76086,13015.051521199925
76087,10589.041076978578
76088,18602.353584591343
76089,25179.307044774803
76090,20049.99178560328
76091,22236.27503115616
76092,26362.327379313185
76093,32562.983103700226
76094,14366.66057200815
76095,20510.18460764282
76096,10584.254342904915
76097,18972.1519997719
76098,26553.155392891258
76099,44498.84160058407
76100,16467.970118437122
76101,21824.569658674653
76102,18754.864901838413
76103,22465.852959163065
76104,17543.00813871912
76105,16805.432775252524
76106,26093.447276607105
76107,30831.57990951696
76108,16525.134236253165
76109,10165.866658868907
76110,11470.482907012272
76111,19459.708191398866
76112,26615.17394009721
76113,20605.48722964617
76114,13665.064593739591
76115,22439.306933391406
76116,18316.08378102399
76117,14059.465610157591
76118,26320.500377014298
76119,29296.22103513398
76120,5838.056091325341
76121,18946.607335662702
76122,26027.004978284484
76123,27632.809514141576
76124,17357.936537351536
76125,20148.963009488878
76126,21572.182218594753
76127,16922.78965401985
76128,16410.254377685695
76129,30384.510963958586
76130,14103.616258182985
76131,16901.808274177183
76132,20373.700395104897
76133,17267.396732600733
76134,13619.451584472721
76135,18643.896196775448
76136,20693.48176727941
76137,11621.700714496406
76138,20148.35151104124
76139,17038.311325883154
76140,20459.512451191396
76141,17235.995852254026
76142,29360.183676537188
76143,17805.80150129111
76144,16033.874704199441
76145,25943.578995763874
76146,17451.90718026418
76147,30955.7743351534
76148,24748.183947569163
76149,15312.845950910205
76150,34969.800859397124
76151,15710.534137546623
76152,27937.841841013007
76153,45385.42048729048
76154,27556.72056212252
76155,13195.256992371402
76156,36496.05947863164
76157,10243.620390442891
76158,13559.231386182615
76159,24838.672280808078
76160,26438.38619728714
76161,18858.404238776082
76162,26990.019583252197
76163,30838.291048451538
76164,35498.90220661692
76165,17662.481483843363
76166,12906.760001316092
76167,14963.92419436119
76168,26633.31740770712
76169,13422.320631040193
76170,17782.88158139083
76171,26082.360998783923
76172,42694.87898183006
76173,30102.010754000265
76174,31685.056557295655
76175,10443.185904213433
76176,16531.801065436084
76177,10885.55801959152
76178,21717.144177404403
